atm_id;location_latitude;location_longitude;num_of_tickets
73114006;68,390114;64,987423;4
38881886;68,390303;64,989456;2
85114006;68,390364;64,989843;3
88911226;68,390364;64,989843;1
18658006;68,390557;64,984597;0
56814006;68,390686;64,992400;1
14283006;68,391902;64,983329;1
57720007;68,395034;64,976321;0
8002000;68,396054;65,005958;2
65002006;68,396054;65,005958;4
65813006;68,396357;64,978464;2
87012006;68,398550;64,993179;0
59522901;68,398964;64,994373;1
31695106;68,400401;64,965484;2
38004006;68,400547;65,004351;1
56271006;68,403589;64,963346;3
63121206;68,404824;64,975578;1
18002006;68,405268;64,981694;4
54861006;68,405832;64,998941;0
19671006;68,408931;65,002546;2
78003111;68,409618;65,002642;0
36814886;68,410057;64,938003;4
98051106;68,410057;64,938003;3
97441006;68,411603;64,950443;3
67692006;68,412302;64,965907;0
14491006;68,413883;64,955868;4
58051106;68,414823;64,950929;1
17252226;68,416599;65,006435;4
40695106;68,417634;64,929450;2
82300003;68,418891;64,966158;2
16114006;68,419045;64,924567;0
30695306;68,419045;64,924567;3
87012006;68,420711;64,959977;0
95471006;68,421241;64,937957;3
55618006;68,422294;64,963647;0
7804000;68,423152;64,923231;0
61574556;68,423152;64,923231;3
69935006;68,423152;64,923231;3
88153006;68,423333;64,923446;2
42192116;68,423344;64,923179;0
49772002;68,423344;64,923179;2
59772006;68,423344;64,923179;1
69772446;68,423344;64,923179;4
88002006;68,423344;64,923179;1
92192006;68,423344;64,923179;1
98775006;68,423344;64,923179;4
21895108;68,423387;64,935712;0
45441006;68,423387;64,935712;2
42322006;68,424172;64,917178;3
97012006;68,424469;64,924559;4
695406;68,424555;64,927024;3
85695156;68,424555;64,927024;3
62192006;68,424620;64,922658;0
84814006;68,425184;64,966882;3
4263006;68,425238;64,918956;3
85007111;68,426513;64,927619;0
88377006;68,426513;64,927619;3
3074006;68,426856;64,928087;3
18864006;68,426856;64,928087;3
40637006;68,426856;64,928087;1
70045006;68,426856;64,928087;4
92574006;68,426856;64,928087;0
303006;68,426889;64,928119;4
20353006;68,426889;64,928119;0
29717006;68,426889;64,928119;2
51723006;68,426889;64,928119;1
61723006;68,426889;64,928119;1
76471006;68,426889;64,928119;1
90383006;68,426889;64,928119;3
58377007;68,427842;64,926692;4
98557006;68,427842;64,926692;4
71981006;68,428845;64,922871;3
21610106;68,431497;64,922014;3
81006;68,431849;64,916165;2
51981006;68,431849;64,916165;0
61981006;68,431849;64,916165;4
79971006;68,431849;64,916165;0
85441006;68,431849;64,916165;0
89971006;68,431849;64,916165;0
98153006;68,431849;64,916165;3
19935446;68,431858;64,916205;0
56864006;68,431858;64,916205;4
80574006;68,431858;64,916205;4
90574006;68,431858;64,916205;1
20045006;68,432069;64,928350;1
63864006;68,432069;64,928350;1
82578006;68,432069;64,928350;3
76767006;68,432125;64,928501;4
77012008;68,432144;64,928480;2
98552556;68,432144;64,928480;1
90690106;68,434833;64,920951;0
75813336;68,435994;64,915725;1
38377006;68,441217;64,912513;1
46411111;68,441217;64,912513;4
70353006;68,441217;64,912513;3
30637006;68,444158;64,909456;2
32574006;68,444158;64,909456;0
57844004;68,444158;64,909456;3
70045006;68,444158;64,909456;2
