atm_id;location_latitude;location_longitude;num_of_tickets
8252;69.323538;63.781506;4
23808;68.663058;64.65272;0
81006;68.431849;64.916165;2
182006;69.167904;64.001515;1
202808;69.194317;63.888834;2
303006;68.426889;64.928119;4
404047;68.594398;64.739833;1
483099;68.638694;64.751111;0
655837;68.600574;64.721656;3
695006;68.676007;65.203122;0
695406;68.424555;64.927024;3
757877;69.04277;64.152461;1
773006;69.103001;64.072795;4
850006;68.596922;64.722003;2
872006;68.596038;64.735918;2
950006;68.45618;64.90544;2
1353006;68.656893;64.693813;0
1441206;68.497398;64.883934;2
1574006;68.510568;64.871141;1
1695106;68.565853;64.760917;0
2524006;68.481641;64.894194;3
2610106;68.569962;64.757368;4
3074006;68.426856;64.928087;3
3121206;68.488321;64.894183;4
3192006;68.909908;64.330329;0
3283003;68.606965;64.718462;4
3391006;68.799768;64.469497;0
3482006;68.510799;64.871331;3
3695506;68.655882;64.657907;1
4174006;68.580403;64.720837;2
4263006;68.425238;64.918956;3
4492003;69.095252;64.071723;3
4673006;69.096043;64.115053;0
4796011;69.179419;64.239153;1
5114006;68.918986;64.317788;2
5289006;69.252468;63.8433;0
5441006;69.098391;64.077108;2
5544006;69.098307;64.076974;3
5673006;68.612305;64.72804;3
5695106;68.445218;64.913541;1
5814006;68.630179;64.716163;3
6160206;68.607502;64.715392;4
6363006;68.444233;64.909426;2
6441006;68.612302;64.741481;1
6471006;68.607622;64.725659;0
6620006;68.683595;65.259398;4
6692006;68.676007;65.203122;2
6864006;68.596647;64.732897;1
7000006;68.566115;64.761563;4
7471006;69.312622;63.702802;3
7503006;68.593477;64.738862;0
7804000;68.423152;64.923231;0
8002000;68.396054;65.005958;2
8402004;69.282317;63.789892;0
8864006;68.452881;64.906007;2
9772006;68.596038;64.735918;1
9782006;68.655595;64.649427;0
9935006;68.600637;64.721455;2
10081006;68.600504;64.720433;3
10353006;68.444177;64.909364;1
10697106;68.606107;64.709379;3
10850006;68.495349;64.890291;2
11353001;68.580766;64.721769;2
11573006;68.63869;64.750898;4
11745776;68.580403;64.720837;4
11755006;68.451995;64.906588;0
11946801;68.663058;64.65272;2
12110306;68.660072;64.659508;1
12202006;68.5502;64.781659;4
12202111;68.612302;64.741481;2
12610106;68.580131;64.728317;1
12692106;68.563084;64.749858;2
12951006;68.555936;64.765951;4
13112006;68.451995;64.906588;0
13192004;69.098391;64.077108;3
13283006;68.670731;65.261875;0
13563666;68.612445;64.731237;3
