atm_id;location_latitude;location_longitude;num_of_tickets;cluster
8252;69.323538;63.781506;4;0
23808;68.663058;64.65272;0;1
81006;68.431849;64.916165;2;2
182006;69.167904;64.001515;1;3
202808;69.194317;63.888834;2;4
303006;68.426889;64.928119;4;5
404047;68.594398;64.739833;1;6
483099;68.638694;64.751111;0;7
655837;68.600574;64.721656;3;8
695006;68.676007;65.203122;0;9
695406;68.424555;64.927024;3;10
757877;69.04277;64.152461;1;11
773006;69.103001;64.072795;4;12
850006;68.596922;64.722003;2;13
872006;68.596038;64.735918;2;14
950006;68.45618;64.90544;2;15
1353006;68.656893;64.693813;0;16
1441206;68.497398;64.883934;2;17
1574006;68.510568;64.871141;1;18
1695106;68.565853;64.760917;0;19
2524006;68.481641;64.894194;3;20
2610106;68.569962;64.757368;4;21
3074006;68.426856;64.928087;3;5
3121206;68.488321;64.894183;4;22
3192006;68.909908;64.330329;0;23
3283003;68.606965;64.718462;4;24
3391006;68.799768;64.469497;0;25
3482006;68.510799;64.871331;3;18
3695506;68.655882;64.657907;1;26
4174006;68.580403;64.720837;2;27
4263006;68.425238;64.918956;3;10
4492003;69.095252;64.071723;3;28
4673006;69.096043;64.115053;0;29
4796011;69.179419;64.239153;1;30
5114006;68.918986;64.317788;2;31
5289006;69.252468;63.8433;0;32
5441006;69.098391;64.077108;2;33
5544006;69.098307;64.076974;3;33
5673006;68.612305;64.72804;3;34
5695106;68.445218;64.913541;1;35
5814006;68.630179;64.716163;3;36
6160206;68.607502;64.715392;4;24
6363006;68.444233;64.909426;2;37
6441006;68.612302;64.741481;1;38
6471006;68.607622;64.725659;0;24
6620006;68.683595;65.259398;4;39
6692006;68.676007;65.203122;2;9
6864006;68.596647;64.732897;1;14
7000006;68.566115;64.761563;4;19
7471006;69.312622;63.702802;3;40
7503006;68.593477;64.738862;0;6
7804000;68.423152;64.923231;0;10
8002000;68.396054;65.005958;2;41
8402004;69.282317;63.789892;0;42
8864006;68.452881;64.906007;2;43
9772006;68.596038;64.735918;1;14
9782006;68.655595;64.649427;0;44
9935006;68.600637;64.721455;2;8
10081006;68.600504;64.720433;3;8
10353006;68.444177;64.909364;1;37
10697106;68.606107;64.709379;3;24
10850006;68.495349;64.890291;2;45
11353001;68.580766;64.721769;2;27
11573006;68.63869;64.750898;4;7
11745776;68.580403;64.720837;4;27
11755006;68.451995;64.906588;0;43
11946801;68.663058;64.65272;2;1
12110306;68.660072;64.659508;1;46
12202006;68.5502;64.781659;4;47
12202111;68.612302;64.741481;2;38
12610106;68.580131;64.728317;1;48
12692106;68.563084;64.749858;2;49
12951006;68.555936;64.765951;4;50
13112006;68.451995;64.906588;0;43
13192004;69.098391;64.077108;3;33
13283006;68.670731;65.261875;0;51
13563666;68.612445;64.731237;3;34
14140206;68.618322;64.754961;3;52
14182005;68.510799;64.871331;0;18
14283006;68.391902;64.983329;1;53
14352116;69.286314;63.784431;1;54
14491006;68.413883;64.955868;4;55
15114006;69.317627;63.698158;4;56
15289006;69.101127;64.082023;0;33
15414006;68.577718;64.724504;2;57
15441006;68.589198;64.722334;2;58
15441556;69.09555;64.081952;3;59
15492006;69.242231;63.837003;1;60
15539103;69.165313;64.247231;4;61
15574006;69.101128;64.081811;2;33
15673006;68.699657;64.588008;4;62
15938006;68.58524;64.730785;1;63
16114006;68.419045;64.924567;0;64
16471006;68.662382;64.654651;4;1
16620006;68.617447;64.723852;3;65
16680006;68.683739;65.262576;2;39
16814226;69.105422;64.059386;3;66
17002006;68.463161;64.902713;2;67
17252226;68.416599;65.006435;4;68
17471006;69.312622;63.702802;1;40
17620006;69.101127;64.082023;0;33
17705006;69.320253;63.703148;0;69
17864006;68.600637;64.721455;3;8
18002006;68.405268;64.981694;4;70
18127006;68.604614;64.732833;2;71
18383006;68.600574;64.721656;3;8
18658006;68.390557;64.984597;0;53
18824006;69.098391;64.077108;1;33
18864006;68.426856;64.928087;3;5
19671006;68.408931;65.002546;2;72
19772006;68.585807;64.725341;4;73
19932006;69.118564;64.121861;0;74
19935446;68.431858;64.916205;0;2
20045006;68.432069;64.92835;1;75
20081006;68.600504;64.720433;3;8
20182006;68.510799;64.871331;2;18
20353006;68.426889;64.928119;0;5
20495104;69.151299;64.013146;1;76
20637006;68.481641;64.894194;4;20
20773006;68.62155;64.702053;2;77
20970006;68.447866;64.909309;0;78
21352111;68.605651;64.750007;0;79
21353006;68.444177;64.909364;4;37
21574008;68.596024;64.735916;1;14
21610106;68.431497;64.922014;3;80
21724776;69.182923;63.973834;1;81
21895108;68.423387;64.935712;0;82
22045006;69.106569;64.061246;1;66
22282111;68.676652;64.604182;0;83
22695106;68.987757;64.227587;3;84
23192006;68.600574;64.721656;0;8
23283006;68.569739;64.747359;3;85
23492006;68.452859;64.906033;3;43
23501106;68.911456;64.335447;4;86
23553556;68.594496;64.723044;2;87
24073000;68.699657;64.588008;2;62
24182006;68.600574;64.721656;3;8
24491004;68.904933;64.337316;4;88
24574006;68.914037;64.338275;2;89
25114002;68.612302;64.741481;3;38
25152011;68.913472;64.331155;4;90
25229006;68.619166;64.721852;1;91
25507006;68.593569;64.73324;4;6
25620006;68.612302;64.741481;3;38
25673446;68.467079;64.899733;1;92
25762006;69.200172;63.887979;2;93
25814006;68.497522;64.8934;4;94
26014006;68.447007;64.904058;3;95
26114006;69.252468;63.8433;2;32
26213006;69.106526;64.06105;0;66
26471006;68.915973;64.323105;4;96
26620006;68.638694;64.751111;1;7
26702006;68.618044;64.742392;3;97
27002006;68.588466;64.723623;1;58
27032002;68.768053;64.499422;1;98
27658006;68.512835;64.876446;0;99
27874007;68.566605;64.760336;3;19
28002006;68.638694;64.751111;2;7
28377006;68.918986;64.317788;1;31
28383556;68.6387;64.7511;4;7
28772003;68.56662;64.760272;3;19
28864006;68.593823;64.723612;2;87
29010306;68.585711;64.725269;4;73
29153006;68.612302;64.741481;0;38
29673006;68.589786;64.738953;0;100
29717006;68.426889;64.928119;2;5
29772006;68.585807;64.725341;3;73
29864006;69.098307;64.076974;4;33
29932008;68.573822;64.729736;3;101
29935006;68.510568;64.871141;3;18
30353006;68.444177;64.909364;4;37
30637006;68.444158;64.909456;2;37
30695306;68.419045;64.924567;3;64
30950006;68.591782;64.728355;4;102
31010306;68.660082;64.659587;3;46
31065006;68.699425;64.587852;0;62
31174006;68.596024;64.735916;3;14
31353006;68.580766;64.721769;3;27
31695106;68.400401;64.965484;2;103
32025006;69.182774;63.973627;2;81
32273776;68.599491;64.734407;4;104
32574006;68.444158;64.909456;0;37
32722006;68.580766;64.721769;4;27
33182006;68.589198;64.722334;0;58
33283005;68.668742;65.262053;1;51
33392006;68.909908;64.330329;2;23
33492006;68.481704;64.894176;0;20
33574006;68.662854;64.652533;0;1
33798901;69.182923;63.973834;4;81
34182006;68.909908;64.330329;3;23
34491776;68.658786;64.652084;2;105
34544006;68.914037;64.338275;3;89
34620006;69.098391;64.077108;0;33
34633006;68.447493;64.965827;3;106
35001006;69.098391;64.077108;0;33
35024006;69.146114;64.038276;2;107
35162901;68.555936;64.765951;1;50
35564006;68.662854;64.652533;2;1
35663006;68.706111;64.586839;0;108
35814556;68.594207;64.737778;2;6
36620006;68.630199;64.696121;1;109
36680006;68.450054;64.906917;0;110
36692006;68.589198;64.722334;2;58
36704006;68.606354;64.712207;0;24
36814886;68.410057;64.938003;4;111
37222226;69.041558;64.151221;1;11
37471007;68.495349;64.890291;4;45
37864006;68.481641;64.894194;0;20
38004006;68.400547;65.004351;1;112
38377006;68.441217;64.912513;1;113
38383006;68.510799;64.871331;2;18
38402006;68.493756;64.901405;4;114
38772006;68.510799;64.871331;3;18
38881886;68.390303;64.989456;2;53
39010301;68.585711;64.725269;0;73
39153006;68.593866;64.723669;3;87
39673006;69.098681;64.097981;2;115
39772006;68.585807;64.725341;0;73
39864006;69.101128;64.081811;2;33
39864336;69.312579;63.70282;2;40
39911206;68.683879;65.256418;1;39
39935006;68.63869;64.750898;0;7
39937006;69.098391;64.077108;4;33
40045006;68.612313;64.741562;3;38
40343006;68.580766;64.721769;2;27
40637006;68.426856;64.928087;1;5
40695106;68.417634;64.92945;2;116
40850006;68.589808;64.742375;1;100
40950006;69.302413;63.749839;0;117
41045004;68.800476;64.469026;3;25
41353006;68.656893;64.693813;3;16
41411886;68.606564;64.732652;4;118
41574004;68.675979;65.203082;3;9
41918006;68.580766;64.721769;0;27
42045008;69.098307;64.076974;0;33
42192116;68.423344;64.923179;0;10
42202111;68.594496;64.723044;4;87
42322006;68.424172;64.917178;3;10
42695106;68.473675;64.893884;1;119
43283006;68.59904;64.729359;4;120
43300006;68.913499;64.348258;0;121
43320003;68.448459;64.940845;0;122
43491004;68.660989;64.661553;4;46
43503006;68.627295;64.718579;4;123
43574006;68.593823;64.723612;0;87
43682006;68.589198;64.722334;3;58
44342444;68.605651;64.750007;0;79
44464006;68.910093;64.330165;1;23
44471004;68.495349;64.890291;4;45
44574006;68.699425;64.587852;2;62
44671006;69.103331;64.0575;2;124
45114006;68.515205;64.851011;2;125
45318003;68.623591;64.714453;3;126
45441006;68.423387;64.935712;2;82
45620006;68.569182;64.754858;3;21
45691006;68.452859;64.906033;3;43
45702006;68.572248;64.734542;1;127
45864006;68.612362;64.706454;2;128
45938116;68.485577;64.893914;3;129
45977006;68.59915;64.72342;4;8
46002006;68.638694;64.751111;2;7
46021006;68.681622;64.600918;2;130
46251106;68.585455;64.723155;2;73
46411111;68.441217;64.912513;4;113
46464006;69.101128;64.081811;4;33
46680006;68.683739;65.262576;4;39
46688886;68.683739;65.262576;3;39
46814006;68.594496;64.723044;1;87
47024006;69.169235;64.003311;0;3
47681006;68.493972;64.88969;3;45
47702006;69.114713;64.101777;3;131
48000006;68.588466;64.723623;2;58
48003111;68.594496;64.723044;4;87
48153004;68.481704;64.894176;0;20
48283006;68.593425;64.737201;3;6
48474006;69.106569;64.061246;0;66
48772226;69.325829;63.697092;1;132
49010306;68.585711;64.725269;1;73
49153006;68.914054;64.338207;0;89
49673006;68.594306;64.754031;1;133
49772002;68.423344;64.923179;2;10
49932006;69.098391;64.077108;2;33
49935004;68.596024;64.735916;2;14
50045006;68.495085;64.890068;3;45
50695106;68.570262;64.804215;0;134
50883006;69.101127;64.082023;2;33
50950006;69.179453;63.974106;0;135
51010306;68.660082;64.659587;4;46
51045004;68.910093;64.330165;3;23
51202111;68.632214;64.699143;0;136
51333006;68.699657;64.588008;0;62
51353006;68.612302;64.741481;0;38
51571006;68.910093;64.330165;2;23
51723006;68.426889;64.928119;1;5
51981006;68.431849;64.916165;0;2
52112002;68.676007;65.203122;2;9
52574006;68.589091;64.722314;1;58
52695006;68.700715;64.586679;4;62
52722006;68.563884;64.764531;1;137
52772006;68.652881;64.658051;4;138
52845886;69.101128;64.081811;1;33
52852226;68.638243;64.72518;0;139
52912226;69.15751;64.17691;4;140
53188006;68.481704;64.894176;1;20
53253006;69.097601;64.083258;4;141
53377776;68.606564;64.732652;4;118
53578006;68.580403;64.720837;4;27
54182006;68.589198;64.722334;2;58
